model,image_path,true_label,predicted_label,processing_time
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_4.png,E,Q,0.03342151641845703
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_5.png,E,B,0.03191566467285156
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_6.png,E,Q,0.033911705017089844
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_7.png,E,Q,0.03441810607910156
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_8.png,E,B,0.026928424835205078
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_9.png,E,Q,0.02692866325378418
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_1.png,F,Q,0.02692723274230957
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_2.png,F,Q,0.030278682708740234
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_3.png,F,Q,0.03327035903930664
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_4.png,F,Q,0.031914472579956055
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_5.png,F,Q,0.03490924835205078
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_6.png,F,Q,0.03459453582763672
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_7.png,F,B,0.030423641204833984
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_8.png,F,Q,0.03291201591491699
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_9.png,F,F,0.03242135047912598
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_1.png,G,P,0.03191542625427246
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_2.png,G,B,0.03330540657043457
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_3.png,G,B,0.031899452209472656
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_4.png,G,P,0.03236103057861328
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_5.png,G,B,0.035904645919799805
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_6.png,G,Q,0.04039907455444336
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_7.png,G,B,0.03147268295288086
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_8.png,G,B,0.03291058540344238
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_9.png,G,J,0.03050398826599121
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_1.png,H,Q,0.03528332710266113
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_2.png,H,Q,0.03390955924987793
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_3.png,H,C,0.03091740608215332
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_4.png,H,H,0.03491568565368652
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_5.png,H,C,0.03242659568786621
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_6.png,H,C,0.030916929244995117
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_7.png,H,C,0.03342294692993164
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_8.png,H,M,0.029148578643798828
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_9.png,H,H,0.03142595291137695
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_1.png,I,Q,0.027434110641479492
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_2.png,I,Q,0.031942129135131836
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_3.png,I,B,0.02699732780456543
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_4.png,I,Q,0.02941608428955078
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_5.png,I,Q,0.028070688247680664
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_6.png,I,Q,0.028992891311645508
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_7.png,I,Q,0.026782751083374023
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_8.png,I,B,0.03259444236755371
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_9.png,I,Q,0.031147003173828125
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_1.png,J,Q,0.026257038116455078
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_2.png,J,C,0.03358006477355957
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_3.png,J,Q,0.027615785598754883
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_4.png,J,B,0.027434587478637695
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_5.png,J,B,0.03591156005859375
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_6.png,J,Q,0.02901911735534668
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_7.png,J,C,0.030696392059326172
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_8.png,J,Q,0.030620813369750977
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_1.png,K,Q,0.05004549026489258
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_2.png,K,Q,0.026442289352416992
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_3.png,K,B,0.029928922653198242
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_4.png,K,Q,0.030933618545532227
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_5.png,K,Q,0.029889822006225586
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_6.png,K,Q,0.03433728218078613
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_7.png,K,Q,0.03196072578430176
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_8.png,K,Q,0.03445625305175781
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_9.png,K,Q,0.027925491333007812
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_1.png,L,Q,0.03741002082824707
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_2.png,L,Q,0.03441667556762695
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_3.png,L,Y,0.030918121337890625
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_4.png,L,Q,0.026553630828857422
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_5.png,L,Y,0.02718043327331543
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_6.png,L,Q,0.03511452674865723
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_7.png,L,Q,0.03113865852355957
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_8.png,L,B,0.031436920166015625
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_9.png,L,B,0.026976346969604492
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_1.png,M,B,0.027972936630249023
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_2.png,M,Q,0.03209185600280762
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_3.png,M,Q,0.02938675880432129
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_4.png,M,Q,0.029717683792114258
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_5.png,M,Q,0.0329127311706543
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_6.png,M,Q,0.029430150985717773
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_7.png,M,Q,0.026927947998046875
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_8.png,M,B,0.029429197311401367
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_9.png,M,Q,0.0264432430267334
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_1.png,N,Q,0.029912710189819336
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_2.png,N,Q,0.03334832191467285
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_3.png,N,Q,0.03451132774353027
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_4.png,N,B,0.0315244197845459
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_5.png,N,B,0.03490281105041504
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_6.png,N,C,0.03390955924987793
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_7.png,N,Q,0.03641057014465332
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_8.png,N,Q,0.03740882873535156
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_9.png,N,B,0.03293156623840332
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_1.png,O,Q,0.034906625747680664
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_2.png,O,Q,0.03342080116271973
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_3.png,O,B,0.028939008712768555
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_4.png,O,Q,0.02692866325378418
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_5.png,O,C,0.030426502227783203
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_6.png,O,B,0.03493309020996094
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_7.png,O,Q,0.028429508209228516
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_8.png,O,B,0.02593064308166504
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/O/O_9.png,O,B,0.02944016456604004
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_1.png,P,Q,0.027439355850219727
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_2.png,P,B,0.03333115577697754
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_3.png,P,B,0.027924537658691406
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_4.png,P,B,0.02977895736694336
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_5.png,P,Q,0.03130984306335449
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_6.png,P,Q,0.0310213565826416
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_7.png,P,Q,0.036646366119384766
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_8.png,P,Q,0.031366586685180664
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/P/P_9.png,P,Q,0.03242301940917969
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_1.png,Q,B,0.03309440612792969
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_2.png,Q,Q,0.029582977294921875
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_3.png,Q,B,0.03262209892272949
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_4.png,Q,Q,0.03020453453063965
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_5.png,Q,C,0.02958202362060547
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_7.png,Q,Q,0.05332183837890625
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_8.png,Q,Q,0.030950307846069336
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Q/Q_9.png,Q,B,0.028951644897460938
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_1.png,R,B,0.02774524688720703
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_2.png,R,Q,0.033743858337402344
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_3.png,R,Q,0.03440356254577637
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_4.png,R,Q,0.029921293258666992
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_5.png,R,B,0.03043055534362793
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_6.png,R,Q,0.031148195266723633
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_7.png,R,Q,0.029921531677246094
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_8.png,R,Q,0.03344130516052246
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/R/R_9.png,R,B,0.0334475040435791
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_1.png,S,Q,0.026034116744995117
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_2.png,S,B,0.026058435440063477
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_3.png,S,B,0.02708888053894043
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_4.png,S,Q,0.02801370620727539
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_5.png,S,Q,0.031912803649902344
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_6.png,S,C,0.029440879821777344
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_7.png,S,Q,0.031191110610961914
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_8.png,S,C,0.02894759178161621
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/S/S_9.png,S,B,0.0329127311706543
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_1.png,T,C,0.03496861457824707
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_2.png,T,C,0.03748655319213867
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_3.png,T,Q,0.03678321838378906
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_4.png,T,C,0.03209996223449707
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_5.png,T,Q,0.03074336051940918
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_6.png,T,Q,0.03091883659362793
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_7.png,T,Q,0.03246641159057617
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_8.png,T,Y,0.02822279930114746
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/T/T_9.png,T,Q,0.030308961868286133
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_1.png,U,Q,0.02993035316467285
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_2.png,U,B,0.0326237678527832
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_3.png,U,B,0.03316020965576172
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_4.png,U,Q,0.0359034538269043
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_5.png,U,Q,0.032927751541137695
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_6.png,U,B,0.03092169761657715
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_7.png,U,B,0.029938936233520508
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_8.png,U,B,0.02991938591003418
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/U/U_9.png,U,Q,0.03716754913330078
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_1.png,V,B,0.031623125076293945
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_2.png,V,Q,0.03940558433532715
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_3.png,V,Q,0.029649972915649414
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_4.png,V,B,0.03242826461791992
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_5.png,V,Q,0.03448987007141113
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_6.png,V,Q,0.034559011459350586
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_7.png,V,Q,0.0365140438079834
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_8.png,V,Q,0.036367177963256836
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/V/V_9.png,V,B,0.03952741622924805
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_1.png,W,Q,0.035344600677490234
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_2.png,W,B,0.03539681434631348
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_3.png,W,Q,0.03500056266784668
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_4.png,W,B,0.04091691970825195
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_5.png,W,Q,0.03855633735656738
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_6.png,W,Q,0.03523707389831543
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_7.png,W,Q,0.03214263916015625
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_8.png,W,Q,0.035321950912475586
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/W/W_9.png,W,B,0.03587460517883301
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_1.png,X,B,0.0305941104888916
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_2.png,X,Q,0.03791546821594238
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_3.png,X,Q,0.03796553611755371
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_4.png,X,B,0.04154467582702637
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_5.png,X,Q,0.030427217483520508
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_6.png,X,B,0.036161184310913086
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_7.png,X,B,0.034911155700683594
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_8.png,X,B,0.03128862380981445
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/X/X_9.png,X,B,0.03922152519226074
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_1.png,Y,C,0.041933536529541016
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_2.png,Y,Q,0.03517031669616699
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_3.png,Y,Q,0.03630352020263672
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_4.png,Y,Q,0.02868175506591797
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_5.png,Y,Y,0.03285813331604004
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_6.png,Y,Q,0.03941059112548828
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_7.png,Y,B,0.03513956069946289
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_8.png,Y,Y,0.03541994094848633
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Y/Y_9.png,Y,Q,0.030195951461791992
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_1.png,Z,U,0.03535294532775879
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_2.png,Z,U,0.028713226318359375
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_3.png,Z,B,0.03391313552856445
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_4.png,Z,B,0.033919572830200195
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_5.png,Z,B,0.030361413955688477
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_6.png,Z,B,0.03610348701477051
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_7.png,Z,Q,0.029399394989013672
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_8.png,Z,K,0.03163719177246094
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/Z/Z_9.png,Z,B,0.035994768142700195
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_1.png,A,A,0.09295105934143066
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_2.png,A,A,0.04246115684509277
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_3.png,A,A,0.03242230415344238
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_4.png,A,A,0.035718679428100586
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_5.png,A,A,0.035856008529663086
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_6.png,A,A,0.03587961196899414
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_7.png,A,A,0.03352642059326172
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_8.png,A,A,0.02994227409362793
PyTorch_VGG16,../dataset/raw/Test_Alphabet/A/A_9.png,A,A,0.03092479705810547
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_1.png,B,B,0.029956579208374023
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_2.png,B,B,0.03293728828430176
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_3.png,B,B,0.027435302734375
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_4.png,B,B,0.02943277359008789
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_5.png,B,R,0.034529685974121094
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_6.png,B,B,0.037447214126586914
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_7.png,B,R,0.026944398880004883
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_8.png,B,B,0.03543996810913086
PyTorch_VGG16,../dataset/raw/Test_Alphabet/B/B_9.png,B,B,0.03151369094848633
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_1.png,C,C,0.0335240364074707
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_2.png,C,C,0.032938241958618164
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_3.png,C,C,0.03519630432128906
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_4.png,C,C,0.03405427932739258
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_5.png,C,C,0.031423091888427734
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_6.png,C,C,0.032408714294433594
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_7.png,C,C,0.03148508071899414
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_8.png,C,C,0.027828693389892578
PyTorch_VGG16,../dataset/raw/Test_Alphabet/C/C_9.png,C,C,0.02900409698486328
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_1.png,D,D,0.02729058265686035
PyTorch_VGG16,../dataset/raw/Test_Alphabet/D/D_2.png,D,D,0.033179521560668945
